CpnyID,Acct,Sub,LedgerID,FiscYr,BegBal,PtdBal00,PtdBal01,PtdBal02,PtdBal03,PtdBal04,PtdBal05,PtdBal06,PtdBal07,PtdBal08,PtdBal09,PtdBal10,PtdBal11,PtdBal12
"CRONUS USA, Inc.",1651      ,000000000000            ,0000000000,2016,-3750,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1651      ,000000000000            ,0000000000,2017,-3750,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1651      ,000000000000            ,0000000000,2018,-3750,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1660      ,000000000000            ,0000000000,2014,95600,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1660      ,000000000000            ,0000000000,2015,95600,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1660      ,000000000000            ,0000000000,2016,95600,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1660      ,000000000000            ,0000000000,2017,95600,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1660      ,000000000000            ,0000000000,2018,95600,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1661      ,000000000000            ,0000000000,2014,-3733.34000000000015,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1661      ,000000000000            ,0000000000,2015,-3733.34000000000015,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1661      ,000000000000            ,0000000000,2016,-3733.34000000000015,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1661      ,000000000000            ,0000000000,2017,-3733.34000000000015,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1661      ,000000000000            ,0000000000,2018,-3733.34000000000015,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1670      ,000000000000            ,0000000000,2014,1985756.22999999998,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1670      ,000000000000            ,0000000000,2015,1985756.22999999998,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1670      ,000000000000            ,0000000000,2016,1985756.22999999998,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1670      ,000000000000            ,0000000000,2017,1985756.22999999998,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1670      ,000000000000            ,0000000000,2018,1985756.22999999998,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1671      ,000000000000            ,0000000000,2014,-110319.800000000003,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1671      ,000000000000            ,0000000000,2015,-110319.800000000003,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1671      ,000000000000            ,0000000000,2016,-110319.800000000003,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1671      ,000000000000            ,0000000000,2017,-110319.800000000003,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1671      ,000000000000            ,0000000000,2018,-110319.800000000003,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1820      ,01100AA00001            ,0000000000,2014,25341.8499999999985,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1820      ,01100AA00001            ,0000000000,2015,25341.8499999999985,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1820      ,01100AA00001            ,0000000000,2016,25341.8499999999985,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1820      ,01100AA00001            ,0000000000,2017,25341.8499999999985,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1820      ,01100AA00001            ,0000000000,2018,25341.8499999999985,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1850      ,000000000000            ,0000000000,2014,-50000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1850      ,01100AA00001            ,0000000000,2014,-31562,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1850      ,000000000000            ,0000000000,2015,-50000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1850      ,01100AA00001            ,0000000000,2015,-31562,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1850      ,000000000000            ,0000000000,2016,-50000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1850      ,01100AA00001            ,0000000000,2016,-31562,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1850      ,000000000000            ,0000000000,2017,-50000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1850      ,01100AA00001            ,0000000000,2017,-31562,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1850      ,000000000000            ,0000000000,2018,-50000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1850      ,01100AA00001            ,0000000000,2018,-31562,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1860      ,000000000000            ,0000000000,2014,5250,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1860      ,000000000000            ,0000000000,2015,5250,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1860      ,000000000000            ,0000000000,2016,5250,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1860      ,000000000000            ,0000000000,2017,5250,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1860      ,000000000000            ,0000000000,2018,5250,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1910      ,000000000000            ,0000000000,2014,153257.559999999998,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1910      ,01100AA00001            ,0000000000,2014,25.25,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1910      ,03440AA00510            ,0000000000,2014,-563.25,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1910      ,000000000000            ,0000000000,2015,153257.559999999998,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1910      ,01100AA00001            ,0000000000,2015,25.25,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1910      ,03440AA00510            ,0000000000,2015,-563.25,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1910      ,000000000000            ,0000000000,2016,153257.559999999998,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1910      ,01100AA00001            ,0000000000,2016,25.25,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1910      ,03440AA00510            ,0000000000,2016,-563.25,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1910      ,000000000000            ,0000000000,2017,153257.559999999998,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1910      ,01100AA00001            ,0000000000,2017,25.25,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1910      ,03440AA00510            ,0000000000,2017,-563.25,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1910      ,000000000000            ,0000000000,2018,153257.559999999998,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1910      ,01100AA00001            ,0000000000,2018,25.25,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1910      ,03440AA00510            ,0000000000,2018,-563.25,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1911      ,000000000000            ,0000000000,2014,12536700.5099999998,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1911      ,000000000000            ,0000000000,2015,12536700.5099999998,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1911      ,000000000000            ,0000000000,2016,12536700.5099999998,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1911      ,000000000000            ,0000000000,2017,12536700.5099999998,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1911      ,000000000000            ,0000000000,2018,12536700.5099999998,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1990      ,000000000000            ,0000000000,2016,0,-3349.51000000000022,40750,0,0,0,-2900,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1990      ,000000000000            ,0000000000,2017,34500.4800000000032,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1990      ,000000000000            ,0000000000,2018,34500.4800000000032,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1999      ,000000000000            ,0000000000,2016,0,2676.40000000000009,-6350.72000000000025,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1999      ,000000000000            ,0000000000,2017,-3674.32000000000016,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",1999      ,000000000000            ,0000000000,2018,-3674.32000000000016,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2000      ,000000000000            ,0000000000,2016,0,2501.26999999999998,1122.03999999999996,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2000      ,010000000000            ,0000000000,2016,0,251.52000000000001,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2000      ,000000000000            ,0000000000,2017,3623.30999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2000      ,010000000000            ,0000000000,2017,251.52000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2000      ,000000000000            ,0000000000,2018,3623.30999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2000      ,010000000000            ,0000000000,2018,251.52000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2002      ,01100UK00001            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,100,0,0,0
"CRONUS USA, Inc.",2002      ,01100UK00001            ,0000000000,2017,100,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2002      ,01100UK00001            ,0000000000,2018,100,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2007      ,01100AA00001            ,0000000000,2014,-360074.840000000026,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2007      ,01100AA00001            ,0000000000,2015,-360074.840000000026,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2007      ,01100AA00001            ,0000000000,2016,-360074.840000000026,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2007      ,01100AA00001            ,0000000000,2017,-360074.840000000026,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2007      ,01100AA00001            ,0000000000,2018,-360074.840000000026,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2008      ,01100AA00001            ,0000000000,2014,-110.5,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2008      ,01100AA00001            ,0000000000,2015,-110.5,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2008      ,01100AA00001            ,0000000000,2016,-110.5,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2008      ,01100AA00001            ,0000000000,2017,-110.5,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2008      ,01100AA00001            ,0000000000,2018,-110.5,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2020      ,000000000000            ,0000000000,2014,-563.25,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2020      ,03440AA00510            ,0000000000,2014,-563.25,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2020      ,000000000000            ,0000000000,2015,-563.25,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2020      ,03440AA00510            ,0000000000,2015,-563.25,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2020      ,000000000000            ,0000000000,2016,-563.25,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2020      ,03440AA00510            ,0000000000,2016,-563.25,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2020      ,000000000000            ,0000000000,2017,-563.25,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2020      ,03440AA00510            ,0000000000,2017,-563.25,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2020      ,000000000000            ,0000000000,2018,-563.25,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2020      ,03440AA00510            ,0000000000,2018,-563.25,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2025      ,000000000000            ,0000000000,2014,19535654.1799999997,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2025      ,000000000000            ,0000000000,2015,19535654.1799999997,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2025      ,000000000000            ,0000000000,2016,19535654.1799999997,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2025      ,000000000000            ,0000000000,2017,19535654.1799999997,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2025      ,000000000000            ,0000000000,2018,19535654.1799999997,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2030      ,000000000000            ,0000000000,2014,988337.010000000009,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2030      ,000000000000            ,0000000000,2015,988337.010000000009,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2030      ,000000000000            ,0000000000,2016,988337.010000000009,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2030      ,000000000000            ,0000000000,2017,988337.010000000009,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2030      ,000000000000            ,0000000000,2018,988337.010000000009,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2050      ,01100AA00001            ,0000000000,2014,5583455.4299999997,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2050      ,000000000000            ,0000000000,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2050      ,01000AA00001            ,0000000000,2015,0,700,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2050      ,01100AA00001            ,0000000000,2015,5583455.4299999997,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2050      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,4200,0,0,0,0,0
"CRONUS USA, Inc.",2050      ,01000AA00001            ,0000000000,2016,700,0,500,0,0,0,0,0,0,0,740,0,0,0
"CRONUS USA, Inc.",2050      ,01100AA00001            ,0000000000,2016,5583455.4299999997,0,0,0,0,0,0,0,0,0,9354.69000000000051,0,0,0
"CRONUS USA, Inc.",2050      ,03430AA00001            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,3000,0,0,0
"CRONUS USA, Inc.",2050      ,000000000000            ,0000000000,2017,4200,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2050      ,01000AA00001            ,0000000000,2017,1940,0,4800,250,1000,500,0,0,120,0,0,0,0,0
"CRONUS USA, Inc.",2050      ,01100AA00001            ,0000000000,2017,5592810.12000000011,0,0,-50114.2099999999991,-60038.9000000000015,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2050      ,03430AA00001            ,0000000000,2017,3000,0,100,0,0,1260,0,700,100,0,0,0,0,0
"CRONUS USA, Inc.",2050      ,000000000000            ,0000000000,2018,4200,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2050      ,01000AA00001            ,0000000000,2018,8610,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2050      ,01100AA00001            ,0000000000,2018,5482657.00999999978,0,0,0,0,844.120000000000005,-1000,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2050      ,03430AA00001            ,0000000000,2018,5160,3000,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2060      ,01100AA00001            ,0000000000,2014,-275000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2060      ,01100AA00001            ,0000000000,2015,-275000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2060      ,000000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2060      ,01100AA00001            ,0000000000,2016,-275000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2060      ,EN2300000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,270,0,0,0
"CRONUS USA, Inc.",2060      ,01100AA00001            ,0000000000,2017,-275000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2060      ,EN2300000000            ,0000000000,2017,270,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2060      ,01100AA00001            ,0000000000,2018,-275000,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2060      ,EN2300000000            ,0000000000,2018,270,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2065      ,000000000000            ,0000000000,2014,2140.80000000000018,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2065      ,000000000000            ,0000000000,2015,2140.80000000000018,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2065      ,000000000000            ,0000000000,2016,2140.80000000000018,0,0,0,0,0,0,0,0,0,-25,0,0,0
"CRONUS USA, Inc.",2065      ,040000000000            ,0000000000,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2065      ,000000000000            ,0000000000,2017,2115.80000000000018,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2065      ,000000000000            ,0000000000,2018,2115.80000000000018,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2072      ,01100AA00001            ,0000000000,2017,0,0,100,100,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2072      ,01100AA00001            ,0000000000,2018,200,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2080      ,SC260AA99999            ,0000000000,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2110      ,000000000000            ,0000000000,2014,331794.219999999972,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2110      ,000000000000            ,0000000000,2015,331794.219999999972,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2110      ,000000000000            ,0000000000,2016,331794.219999999972,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2110      ,000000000000            ,0000000000,2017,331794.219999999972,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2110      ,000000000000            ,0000000000,2018,331794.219999999972,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2120      ,000000000000            ,0000000000,2014,54886.9300000000003,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2120      ,000000000000            ,0000000000,2015,54886.9300000000003,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2120      ,000000000000            ,0000000000,2016,54886.9300000000003,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2120      ,000000000000            ,0000000000,2017,54886.9300000000003,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2120      ,000000000000            ,0000000000,2018,54886.9300000000003,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2121      ,000000000000            ,0000000000,2014,18493.4900000000016,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2121      ,000000000000            ,0000000000,2015,18493.4900000000016,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2121      ,000000000000            ,0000000000,2016,18493.4900000000016,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2121      ,000000000000            ,0000000000,2017,18493.4900000000016,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2121      ,000000000000            ,0000000000,2018,18493.4900000000016,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2130      ,000000000000            ,0000000000,2014,54886.9300000000003,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2130      ,000000000000            ,0000000000,2015,54886.9300000000003,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2130      ,000000000000            ,0000000000,2016,54886.9300000000003,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2130      ,000000000000            ,0000000000,2017,54886.9300000000003,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2130      ,000000000000            ,0000000000,2018,54886.9300000000003,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2131      ,000000000000            ,0000000000,2014,18493.4900000000016,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2131      ,000000000000            ,0000000000,2015,18493.4900000000016,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2131      ,000000000000            ,0000000000,2016,18493.4900000000016,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2131      ,000000000000            ,0000000000,2017,18493.4900000000016,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2131      ,000000000000            ,0000000000,2018,18493.4900000000016,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2140      ,000000000000            ,0000000000,2014,77245.0500000000029,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2140      ,000000000000            ,0000000000,2015,77245.0500000000029,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2140      ,000000000000            ,0000000000,2016,77245.0500000000029,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2140      ,000000000000            ,0000000000,2017,77245.0500000000029,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2140      ,000000000000            ,0000000000,2018,77245.0500000000029,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2160      ,000000000000            ,0000000000,2014,5275.35999999999967,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2160      ,000000000000            ,0000000000,2015,5275.35999999999967,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2160      ,000000000000            ,0000000000,2016,5275.35999999999967,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2160      ,000000000000            ,0000000000,2017,5275.35999999999967,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2160      ,000000000000            ,0000000000,2018,5275.35999999999967,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2190      ,000000000000            ,0000000000,2014,11913.4400000000005,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2190      ,000000000000            ,0000000000,2015,11913.4400000000005,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2190      ,000000000000            ,0000000000,2016,11913.4400000000005,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2190      ,000000000000            ,0000000000,2017,11913.4400000000005,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2190      ,000000000000            ,0000000000,2018,11913.4400000000005,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2241      ,01100AA00001            ,0000000000,2014,7985.10000000000036,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2241      ,01100AA00001            ,0000000000,2015,7985.10000000000036,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2241      ,01100AA00001            ,0000000000,2016,7985.10000000000036,0,0,0,0,0,0,0,0,0,0,0.949999999999999956,0,0
"CRONUS USA, Inc.",2241      ,01100AA00001            ,0000000000,2017,7986.05000000000018,0,0,0.419999999999999984,0.25,0.5,0.25,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2241      ,01100AA00001            ,0000000000,2018,7987.47000000000025,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2242      ,01100AA00001            ,0000000000,2014,726.009999999999991,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2242      ,01100AA00001            ,0000000000,2015,726.009999999999991,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2242      ,01100AA00001            ,0000000000,2016,726.009999999999991,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2242      ,01100AA00001            ,0000000000,2017,726.009999999999991,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2242      ,01100AA00001            ,0000000000,2018,726.009999999999991,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2243      ,01100AA00001            ,0000000000,2014,29038.5900000000001,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2243      ,01100AA00001            ,0000000000,2015,29038.5900000000001,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2243      ,01100AA00001            ,0000000000,2016,29038.5900000000001,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2243      ,01100AA00001            ,0000000000,2017,29038.5900000000001,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2243      ,01100AA00001            ,0000000000,2018,29038.5900000000001,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2245      ,000000000000            ,0000000000,2015,0,61,114.760000000000005,0,0,0,0,0,0,0,0,0,156.539999999999992,0
"CRONUS USA, Inc.",2245      ,000000000000            ,0000000000,2016,332.300000000000011,696.32000000000005,189,16,100.75,90.7999999999999972,0,0,67.5,0,2328.69000000000005,167.400000000000006,-56.7000000000000028,0
"CRONUS USA, Inc.",2245      ,000000000000            ,0000000000,2017,3932.05999999999995,142.409999999999997,6.75,487.350000000000023,474.879999999999995,43.3200000000000003,0,0,25.3200000000000003,0,0,0,0,0
"CRONUS USA, Inc.",2245      ,000000000000            ,0000000000,2018,5112.09000000000015,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRONUS USA, Inc.",2360      ,01000GM00001            ,0000000000,2014,5964.86999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0
