Account Number,Name,Search Name,Account Category,Income/Balance,Debit/Credit,Active
8040      ,Rents                         ,Rents                         ,4,false,0,true
8050      ,Gain on Sale of Assets        ,Gain on Sale of Assets        ,4,false,0,true
8060      ,Dividends Received            ,Dividends Received            ,4,false,0,true
8070      ,Miscellaneous                 ,Miscellaneous                 ,4,false,0,true
8300      ,SWE Test                      ,SWE Test                      ,4,false,0,true
8999      ,Allocated Rent Offset         ,Allocated Rent Offset         ,4,false,0,true
9010      ,Discounts-Allowed             ,Discounts-Allowed             ,6,false,0,true
9020      ,Interest-General              ,Interest-General              ,6,false,0,true
9030      ,Loss on Sale of Assets        ,Loss on Sale of Assets        ,6,false,0,true
9040      ,Miscellaneous                 ,Miscellaneous                 ,6,false,0,true
9050      ,Non-Deductible Penalties      ,Non-Deductible Penalties      ,6,false,0,true
9090      ,Provision for Income Tax1     ,Provision for Income Tax1     ,6,false,0,true
