Module,BatNbr,Acct,CpnyID,JrnlType,LedgerID,Rlsed,Status
AR,000224    ,,"CRONUS USA, Inc.",AR ,0000000000,1,V
AR,000225    ,,"CRONUS USA, Inc.",AR ,0000000000,1,V
AR,000226    ,,"CRONUS USA, Inc.",OM ,0000000000,1,P
AR,000227    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000228    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000229    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000230    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000231    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000232    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000233    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000234    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000235    ,,"CRONUS USA, Inc.",AR ,0000000000,1,V
AR,000236    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000237    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000238    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000239    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000240    ,,"CRONUS USA, Inc.",AR ,0000000000,1,V
AR,000241    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000242    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000243    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000244    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000245    ,6061      ,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000246    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000247    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000248    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000249    ,,"CRONUS USA, Inc.",AR ,0000000000,1,C
AR,000250    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000251    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000252    ,,"CRONUS USA, Inc.",BI ,0000000000,1,C
AR,000253    ,,"CRONUS USA, Inc.",BI ,0000000000,1,C
AR,000254    ,,"CRONUS USA, Inc.",BI ,0000000000,1,C
AR,000255    ,,"CRONUS USA, Inc.",OM ,0000000000,1,P
AR,000256    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000257    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000258    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000259    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000260    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000261    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000262    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000263    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000264    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000265    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000266    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000267    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000268    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000269    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000270    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000271    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000272    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000273    ,,"CRONUS USA, Inc.",OM ,0000000000,1,P
AR,000274    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000275    ,,"CRONUS USA, Inc.",OM ,0000000000,1,P
AR,000276    ,,"CRONUS USA, Inc.",OM ,0000000000,1,P
AR,000277    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000278    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000279    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000280    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000281    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000282    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000283    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000284    ,,"CRONUS USA, Inc.",BI ,0000000000,1,C
AR,000285    ,,"CRONUS USA, Inc.",BI ,0000000000,1,C
AR,000286    ,,"CRONUS USA, Inc.",BI ,0000000000,1,C
AR,000287    ,,"CRONUS USA, Inc.",BI ,0000000000,1,C
AR,000288    ,,"CRONUS USA, Inc.",OM ,0000000000,1,P
AR,000289    ,,"CRONUS USA, Inc.",OM ,0000000000,1,P
AR,000290    ,,"CRONUS USA, Inc.",OM ,0000000000,1,P
AR,000291    ,,"CRONUS USA, Inc.",OM ,0000000000,1,P
AR,000292    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000293    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000294    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
AR,000295    ,,"CRONUS USA, Inc.",OM ,0000000000,1,P
AR,000296    ,,"CRONUS USA, Inc.",OM ,0000000000,1,P
AR,000297    ,,"CRONUS USA, Inc.",OM ,0000000000,1,P
AR,000298    ,,"CRONUS USA, Inc.",BI ,0000000000,1,C
AR,000299    ,,"CRONUS USA, Inc.",OM ,0000000000,1,P
AR,000300    ,,"CRONUS USA, Inc.",OM ,0000000000,1,U
AR,000301    ,,"CRONUS USA, Inc.",OM ,0000000000,1,P
AR,000302    ,,"CRONUS USA, Inc.",OM ,0000000000,1,P
AR,000303    ,,"CRONUS USA, Inc.",OM ,0000000000,1,P
AR,000304    ,,"CRONUS USA, Inc.",OM ,0000000000,1,U
AR,000305    ,,"CRONUS USA, Inc.",OM ,0000000000,1,P
AR,000306    ,,"CRONUS USA, Inc.",OM ,0000000000,1,P
AR,000307    ,,"CRONUS USA, Inc.",OM ,0000000000,1,P
AR,000308    ,,"CRONUS USA, Inc.",OM ,0000000000,1,P
AR,000309    ,,"CRONUS USA, Inc.",OM ,0000000000,1,U
AR,000310    ,,"CRONUS USA, Inc.",OM ,0000000000,1,U
AR,000311    ,,"CRONUS USA, Inc.",OM ,0000000000,1,U
AR,000312    ,,"CRONUS USA, Inc.",OM ,0000000000,1,P
AR,000313    ,,"CRONUS USA, Inc.",OM ,0000000000,1,P
AR,000314    ,,"CRONUS USA, Inc.",OM ,0000000000,1,U
AR,000315    ,,"CRONUS USA, Inc.",OM ,0000000000,1,U
AR,000316    ,,"CRONUS USA, Inc.",AR ,0000000000,1,P
CA,000001    ,,"CRONUS USA, Inc.",CA ,0000000000,1,P
CA,000002    ,,"CRONUS USA, Inc.",CA ,0000000000,1,P
CA,000003    ,,"CRONUS USA, Inc.",CA ,0000000000,1,C
GL,000069    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000070    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000071    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000072    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000073    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000079    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000080    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000081    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000082    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000083    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000084    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000085    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000086    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000087    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000088    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000089    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000090    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000091    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000092    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000093    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000094    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000095    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000096    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000097    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000098    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000099    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000100    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000101    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000102    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000103    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000109    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000110    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000111    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000112    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000113    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000114    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000115    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000116    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000117    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000118    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000119    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000120    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000121    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000122    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000123    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000124    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000125    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000126    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000127    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000128    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000130    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000131    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000138    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000139    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000140    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000141    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000142    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000143    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000164    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000234    ,,"CRONUS USA, Inc.",IA ,0000000000,1,P
GL,000235    ,,"CRONUS USA, Inc.",IA ,0000000000,1,P
GL,000236    ,,"CRONUS USA, Inc.",IA ,0000000000,1,P
GL,000237    ,,"CRONUS USA, Inc.",IA ,0000000000,1,P
GL,000239    ,,"CRONUS USA, Inc.",IA ,0000000000,1,P
GL,000240    ,,"CRONUS USA, Inc.",IA ,0000000000,1,P
GL,000248    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000249    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000263    ,,"CRONUS USA, Inc.",IA ,0000000000,1,P
GL,000264    ,,"CRONUS USA, Inc.",IA ,0000000000,1,P
GL,000268    ,,"CRONUS USA, Inc.",IA ,0000000000,1,P
GL,000269    ,,"CRONUS USA, Inc.",IA ,0000000000,1,P
GL,000270    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000271    ,,"CRONUS USA, Inc.",IA ,0000000000,1,P
GL,000272    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000273    ,,"CRONUS USA, Inc.",IA ,0000000000,1,P
GL,000274    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000275    ,,"CRONUS USA, Inc.",IA ,0000000000,1,P
GL,000276    ,,"CRONUS USA, Inc.",IA ,0000000000,1,P
GL,000277    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000278    ,,"CRONUS USA, Inc.",IA ,0000000000,1,P
GL,000279    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000291    ,,"CRONUS USA, Inc.",IA ,0000000000,1,P
GL,000292    ,,"CRONUS USA, Inc.",IA ,0000000000,1,P
GL,000295    ,,"CRONUS USA, Inc.",IA ,0000000000,1,P
GL,000296    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000299    ,,"CRONUS USA, Inc.",IA ,0000000000,1,P
GL,000300    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000304    ,,"CRONUS USA, Inc.",IA ,0000000000,1,P
GL,000305    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000307    ,,"CRONUS USA, Inc.",IA ,0000000000,1,P
GL,000308    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000310    ,,"CRONUS USA, Inc.",IA ,0000000000,1,P
GL,000311    ,,"CRONUS USA, Inc.",IA ,0000000000,1,P
GL,000313    ,,"CRONUS USA, Inc.",LC ,0000000000,1,P
GL,000314    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000315    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000316    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000317    ,,"CRONUS USA, Inc.",IC ,0000000000,1,P
GL,000318    ,,"CRONUS USA, Inc.",GJ ,0000000000,0,B
GL,000319    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000321    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000322    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000331    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000332    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000333    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000334    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000335    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000336    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000337    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000338    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000339    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000340    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000341    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000342    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
GL,000343    ,,"CRONUS USA, Inc.",GJ ,0000000000,1,P
