No.,Name,Search Name,Account Type,Account Category,Income/Balance,Debit/Credit,Direct Posting
5080,Vacation                      ,VACATION,Posting,Expense,Income Statement,Both,true
5090,Payroll Taxes                 ,PAYROLL TAXES,Posting,Expense,Income Statement,Both,true
5100,Payroll Benefits              ,PAYROLL BENEFITS,Posting,Expense,Income Statement,Both,true
5110,Clearing-Direct Labor         ,CLEARING-DIRECT LABOR,Posting,Expense,Income Statement,Both,true
5120,Clearing-Labor O/H            ,CLEARING-LABOR O/H,Posting,Expense,Income Statement,Both,true
5130,Clearing - Labor G&A          ,CLEARING - LABOR G&A,Posting,Expense,Income Statement,Both,true
5400,SWE Test                      ,SWE TEST,Posting,Expense,Income Statement,Both,true
5450,SWE Test                      ,SWE TEST,Posting,Expense,Income Statement,Both,true
6010,Advertising                   ,ADVERTISING,Posting,Expense,Income Statement,Both,true
6020,Answering Service             ,ANSWERING SERVICE,Posting,Expense,Income Statement,Both,true
6030,Accounting and Legal Fees     ,ACCOUNTING AND LEGAL FEES,Posting,Expense,Income Statement,Both,true
6040,Vehicle Expense               ,VEHICLE EXPENSE,Posting,Expense,Income Statement,Both,true
6050,Bad Check                     ,BAD CHECK,Posting,Expense,Income Statement,Both,true
6060,Bad Debts                     ,BAD DEBTS,Posting,Expense,Income Statement,Both,true
6061,Small Balance WO              ,SMALL BALANCE WO,Posting,Expense,Income Statement,Both,true
6070,Bank Service Charges          ,BANK SERVICE CHARGES,Posting,Expense,Income Statement,Both,true
6071,Bank Fee                      ,BANK FEE,Posting,Expense,Income Statement,Both,true
6080,Janitorial/Cleaning Service   ,JANITORIAL/CLEANING SERVICE,Posting,Expense,Income Statement,Both,true
6100,Lab Tests                     ,LAB TESTS,Posting,Expense,Income Statement,Both,true
6500,Commissions                   ,COMMISSIONS,Posting,Expense,Income Statement,Both,true
6510,Contributions                 ,CONTRIBUTIONS,Posting,Expense,Income Statement,Both,true
6520,Collection                    ,COLLECTION,Posting,Expense,Income Statement,Both,true
6530,Delivery                      ,DELIVERY,Posting,Expense,Income Statement,Both,true
6540,Directors Fees                ,DIRECTORS FEES,Posting,Expense,Income Statement,Both,true
6550,Dues and Subscriptions        ,DUES AND SUBSCRIPTIONS,Posting,Expense,Income Statement,Both,true
6560,Depreciation                  ,DEPRECIATION,Posting,Expense,Income Statement,Both,true
6570,Amort/Leasehold Improve.      ,AMORT/LEASEHOLD IMPROVE.,Posting,Expense,Income Statement,Both,true
6580,Amort/Organ. Expense          ,AMORT/ORGAN. EXPENSE,Posting,Expense,Income Statement,Both,true
6590,Entertainment                 ,ENTERTAINMENT,Posting,Expense,Income Statement,Both,true
7000,Travel Expense                ,TRAVEL EXPENSE,Posting,Expense,Income Statement,Both,true
7001,Per Diem                      ,PER DIEM,Posting,Expense,Income Statement,Both,true
7005,Travel Expense - Meals        ,TRAVEL EXPENSE - MEALS,Posting,Expense,Income Statement,Both,true
7006,Meals                         ,MEALS,Posting,Expense,Income Statement,Both,true
7007,Management Meals              ,MANAGEMENT MEALS,Posting,Expense,Income Statement,Both,true
7010,Travel Expense - Lodging      ,TRAVEL EXPENSE - LODGING,Posting,Expense,Income Statement,Both,true
7011,Logding                       ,LOGDING,Posting,Expense,Income Statement,Both,true
7020,Travel Expense - Transportatin,TRAVEL EXPENSE - TRANSPORTATIN,Posting,Expense,Income Statement,Both,true
7021,Air/Train                     ,AIR/TRAIN,Posting,Expense,Income Statement,Both,true
7022,Taxi/Mass Transit             ,TAXI/MASS TRANSIT,Posting,Expense,Income Statement,Both,true
7030,Travel Expense - Entertainment,TRAVEL EXPENSE - ENTERTAINMENT,Posting,Expense,Income Statement,Both,true
7040,Office Expenses - Misc.       ,OFFICE EXPENSES - MISC.,Posting,Expense,Income Statement,Both,true
7050,Telephone Expense             ,TELEPHONE EXPENSE,Posting,Expense,Income Statement,Both,true
7055,Equipment Rental              ,EQUIPMENT RENTAL,Posting,Expense,Income Statement,Both,true
7056,AV Equipment                  ,AV EQUIPMENT,Posting,Expense,Income Statement,Both,true
7060,Electric Expense              ,ELECTRIC EXPENSE,Posting,Expense,Income Statement,Both,true
7070,Gas                           ,GAS,Posting,Expense,Income Statement,Both,true
7080,Water                         ,WATER,Posting,Expense,Income Statement,Both,true
7090,Insurance-General             ,INSURANCE-GENERAL,Posting,Expense,Income Statement,Both,true
7100,Insurance-Group Medical       ,INSURANCE-GROUP MEDICAL,Posting,Expense,Income Statement,Both,true
7101,Currency Loss - Unrealized    ,CURRENCY LOSS - UNREALIZED,Posting,Expense,Income Statement,Both,true
7102,Currency Loss - Realized      ,CURRENCY LOSS - REALIZED,Posting,Expense,Income Statement,Both,true
7110,Insurance-Officer's Life      ,INSURANCE-OFFICER'S LIFE,Posting,Expense,Income Statement,Both,true
7120,Long Term Interest            ,LONG TERM INTEREST,Posting,Expense,Income Statement,Both,true
7130,Laundry                       ,LAUNDRY,Posting,Expense,Income Statement,Both,true
7140,Uniform                       ,UNIFORM,Posting,Expense,Income Statement,Both,true
7150,Licenses                      ,LICENSES,Posting,Expense,Income Statement,Both,true
7160,Repair/Maint-Building         ,REPAIR/MAINT-BUILDING,Posting,Expense,Income Statement,Both,true
7170,Repair/Maint-Equipment        ,REPAIR/MAINT-EQUIPMENT,Posting,Expense,Income Statement,Both,true
7171,Repair/Maint Expense          ,REPAIR/MAINT EXPENSE,Posting,Expense,Income Statement,Both,true
7172,Management Rent               ,MANAGEMENT RENT,Posting,Expense,Income Statement,Both,true
7180,Office Supplies               ,OFFICE SUPPLIES,Posting,Expense,Income Statement,Both,true
7181,Copy Services                 ,COPY SERVICES,Posting,Expense,Income Statement,Both,true
7182,Design Services               ,DESIGN SERVICES,Posting,Expense,Income Statement,Both,true
7183,Printing Services             ,PRINTING SERVICES,Posting,Expense,Income Statement,Both,true
7184,Copy Services - ODC           ,COPY SERVICES - ODC,Posting,Expense,Income Statement,Both,true
7190,Outside Services              ,OUTSIDE SERVICES,Posting,Expense,Income Statement,Both,true
7200,Rubbish Removal               ,RUBBISH REMOVAL,Posting,Expense,Income Statement,Both,true
7210,Sales Promotion               ,SALES PROMOTION,Posting,Expense,Income Statement,Both,true
7220,Salesman's Vehicle Expense    ,SALESMAN'S VEHICLE EXPENSE,Posting,Expense,Income Statement,Both,true
7221,Corporate Vehicle Expense     ,CORPORATE VEHICLE EXPENSE,Posting,Expense,Income Statement,Both,true
7222,Travel Expenses               ,TRAVEL EXPENSES,Posting,Expense,Income Statement,Both,true
7230,Shop Supplies                 ,SHOP SUPPLIES,Posting,Expense,Income Statement,Both,true
7240,Taxes/Personal Property       ,TAXES/PERSONAL PROPERTY,Posting,Expense,Income Statement,Both,true
7250,Taxes/Real Estate             ,TAXES/REAL ESTATE,Posting,Expense,Income Statement,Both,true
7260,Taxes Franchise               ,TAXES FRANCHISE,Posting,Expense,Income Statement,Both,true
7270,Freight                       ,FREIGHT,Posting,Expense,Income Statement,Both,true
7271,Freight Expense               ,FREIGHT EXPENSE,Posting,Expense,Income Statement,Both,true
7272,Express Freight               ,EXPRESS FREIGHT,Posting,Expense,Income Statement,Both,true
7273,Honor                         ,HONOR,Posting,Expense,Income Statement,Both,true
7280,Postage                       ,POSTAGE,Posting,Expense,Income Statement,Both,true
7281,Postage Expense               ,POSTAGE EXPENSE,Posting,Expense,Income Statement,Both,true
7290,Personnel                     ,PERSONNEL,Posting,Expense,Income Statement,Both,true
7300,Miscellaneous                 ,MISCELLANEOUS,Posting,Expense,Income Statement,Both,true
7410,Sales Tax  Paid               ,SALES TAX  PAID,Posting,Expense,Income Statement,Both,true
7411,Sales Tax Paid - City         ,SALES TAX PAID - CITY,Posting,Expense,Income Statement,Both,true
7412,Sales Tax Paid - County       ,SALES TAX PAID - COUNTY,Posting,Expense,Income Statement,Both,true
7413,Sales Tax Paid - State        ,SALES TAX PAID - STATE,Posting,Expense,Income Statement,Both,true
7415,Sales Tax Paid - IL           ,SALES TAX PAID - IL,Posting,Expense,Income Statement,Both,true
7416,Sales Tax Paid - IL - City    ,SALES TAX PAID - IL - CITY,Posting,Expense,Income Statement,Both,true
7417,Sales Tax Paid - IL - County  ,SALES TAX PAID - IL - COUNTY,Posting,Expense,Income Statement,Both,true
7418,Sales Tax Paid - IL - State   ,SALES TAX PAID - IL - STATE,Posting,Expense,Income Statement,Both,true
7419,Sales Tax Paid Expense - GST  ,SALES TAX PAID EXPENSE - GST,Posting,Expense,Income Statement,Both,true
7420,Sales Tax Paid Expense - VAT  ,SALES TAX PAID EXPENSE - VAT,Posting,Expense,Income Statement,Both,true
7500,PPV                           ,PPV,Posting,Expense,Income Statement,Both,true
8000,Pooled Rent Expense           ,POOLED RENT EXPENSE,Posting,Expense,Income Statement,Both,true
8001,Test Allocation 8001          ,TEST ALLOCATION 8001,Posting,Expense,Income Statement,Both,true
8002,Test Allocation 8002          ,TEST ALLOCATION 8002,Posting,Expense,Income Statement,Both,true
8003,Test Allocation 8003          ,TEST ALLOCATION 8003,Posting,Expense,Income Statement,Both,true
8010,Commissions                   ,COMMISSIONS,Posting,Income,Income Statement,Both,true
8020,Interest Earned               ,INTEREST EARNED,Posting,Income,Income Statement,Both,true
8030,Discounts Taken               ,DISCOUNTS TAKEN,Posting,Income,Income Statement,Both,true
8040,Rents                         ,RENTS,Posting,Income,Income Statement,Both,true
8050,Gain on Sale of Assets        ,GAIN ON SALE OF ASSETS,Posting,Income,Income Statement,Both,true
8060,Dividends Received            ,DIVIDENDS RECEIVED,Posting,Income,Income Statement,Both,true
8070,Miscellaneous                 ,MISCELLANEOUS,Posting,Income,Income Statement,Both,true
8300,SWE Test                      ,SWE TEST,Posting,Income,Income Statement,Both,true
8999,Allocated Rent Offset         ,ALLOCATED RENT OFFSET,Posting,Income,Income Statement,Both,true
9010,Discounts-Allowed             ,DISCOUNTS-ALLOWED,Posting,Expense,Income Statement,Both,true
9020,Interest-General              ,INTEREST-GENERAL,Posting,Expense,Income Statement,Both,true
9030,Loss on Sale of Assets        ,LOSS ON SALE OF ASSETS,Posting,Expense,Income Statement,Both,true
9040,Miscellaneous                 ,MISCELLANEOUS,Posting,Expense,Income Statement,Both,true
9050,Non-Deductible Penalties      ,NON-DEDUCTIBLE PENALTIES,Posting,Expense,Income Statement,Both,true
9090,Provision for Income Tax1     ,PROVISION FOR INCOME TAX1,Posting,Expense,Income Statement,Both,true
