No.,Description,Search Description,Base Unit of Measure,Type,Inventory Posting Group,Unit Price,Costing Method,Unit Cost,Standard Cost,Net Weight,Blocked,Block Reason,Gen. Prod. Posting Group,Sales Unit of Measure,Purch. Unit of Measure,Item Tracking Code,Expiration Calculation
OID-47564,Lateral Two Drawer File Cabinet                   ,LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,396,Average,0,0,0,false,,SL,EA,EA,,
OID-47565,Lateral Four Drawer File Cabinet                  ,LATERAL FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,608,Average,0,0,0,false,,SL,EA,EA,,
OID-47566,Lateral Four Drawer File Cabinet                  ,LATERAL FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,608,Average,0,0,0,false,,SL,EA,EA,,
OID-47567,Lateral Four Drawer File Cabinet                  ,LATERAL FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,608,Average,0,0,0,false,,SL,EA,EA,,
OID-47568,Lateral Five Drawer File Cabinet                  ,LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,752,Average,0,0,0,false,,SL,EA,EA,,
OID-47569,Lateral Five Drawer File Cabinet                  ,LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,752,Average,0,0,0,false,,SL,EA,EA,,
OID-47570,Lateral Five Drawer File Cabinet                  ,LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,752,Average,0,0,0,false,,SL,EA,EA,,
OID-47572,Lateral Two Drawer File Cabinet                   ,LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,442,Average,0,0,0,false,,SL,EA,EA,,
OID-47573,Lateral Two Drawer File Cabinet                   ,LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,442,Average,0,0,0,false,,SL,EA,EA,,
OID-47574,Lateral Two Drawer File Cabinet                   ,LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,442,Average,0,0,0,false,,SL,EA,EA,,
OID-47575,Lateral Four Drawer File Cabinet                  ,LATERAL FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,682,Average,0,0,0,false,,SL,EA,EA,,
OID-47576,Lateral Four Drawer File Cabinet                  ,LATERAL FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,682,Average,0,0,0,false,,SL,EA,EA,,
OID-47577,Lateral Four Drawer File Cabinet                  ,LATERAL FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,682,Average,0,0,0,false,,SL,EA,EA,,
OID-47578,Lateral Five Drawer File Cabinet                  ,LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,852,Average,0,0,0,false,,SL,EA,EA,,
OID-47579,Lateral Five Drawer File Cabinet                  ,LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,852,Average,0,0,0,false,,SL,EA,EA,,
OID-47580,Lateral Five Drawer File Cabinet                  ,LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,852,Average,0,0,0,false,,SL,EA,EA,,
OID-47582,Lateral Two Drawer File Cabinet                   ,LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,488,Average,0,0,0,false,,SL,EA,EA,,
OID-47583,Lateral Two Drawer File Cabinet                   ,LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,488,Average,0,0,0,false,,SL,EA,EA,,
OID-47584,Lateral Two Drawer File Cabinet                   ,LATERAL TWO DRAWER FILE CABINET,EA,Inventory,FILCAB,488,Average,0,0,0,false,,SL,EA,EA,,
OID-47585,Lateral Four Drawer File Cabinet                  ,LATERAL FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,806,Average,0,0,0,false,,SL,EA,EA,,
OID-47586,Lateral Four Drawer File Cabinet                  ,LATERAL FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,806,Average,0,0,0,false,,SL,EA,EA,,
OID-47587,Lateral Four Drawer File Cabinet                  ,LATERAL FOUR DRAWER FILE CABINET,EA,Inventory,FILCAB,806,Average,0,0,0,false,,SL,EA,EA,,
OID-47588,Lateral Five Drawer File Cabinet                  ,LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,960,Average,0,0,0,false,,SL,EA,EA,,
OID-47589,Lateral Five Drawer File Cabinet                  ,LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,960,Average,0,0,0,false,,SL,EA,EA,,
OID-47590,Lateral Five Drawer File Cabinet                  ,LATERAL FIVE DRAWER FILE CABINET,EA,Inventory,FILCAB,960,Average,0,0,0,false,,SL,EA,EA,,
TEST2OCHARACTERITEM0,Test 20 character item                            ,TEST 20 CHARACTER ITEM,EA,Inventory,FILCAB,0,Average,0,0,0,false,,SL,EA,EA,,
UNV-14113,Hanging File Folder -- Letter Size w/ 3 tabs      ,HANGING FILE FOLDER -- LETTER SIZE W/ 3 TABS,CARTON,Inventory,FILFLD,14.6999999999999993,Standard,9,9,0,false,,SL,CARTON,CARTON,,
UNV-14115,Hanging File Folder -- Letter Size w/ 5 tabs      ,HANGING FILE FOLDER -- LETTER SIZE W/ 5 TABS,CARTON,Inventory,FILFLD,14.1999999999999993,Standard,9,9,0,false,,SL,CARTON,CARTON,,
UNV-14116,Hanging File Folder -- Letter Size w/ 5 tabs      ,HANGING FILE FOLDER -- LETTER SIZE W/ 5 TABS,CARTON,Inventory,FILFLD,15.9499999999999993,Standard,9,9,0,false,,SL,CARTON,CARTON,,
UNV-14117,Hanging File Folder -- Letter Size w/ 5 tabs      ,HANGING FILE FOLDER -- LETTER SIZE W/ 5 TABS,CARTON,Inventory,FILFLD,15.9499999999999993,Standard,9,9,0,false,,SL,CARTON,CARTON,,
UNV-14118,Hanging File Folder -- Letter Size w/ 5 tabs      ,HANGING FILE FOLDER -- LETTER SIZE W/ 5 TABS,CARTON,Inventory,FILFLD,15.9499999999999993,Standard,9,9,0,false,,SL,CARTON,CARTON,,
UNV-14213,Hanging File Folder -- Legal Size w/ 3 tabs       ,HANGING FILE FOLDER -- LEGAL SIZE W/ 3 TABS,CARTON,Inventory,FILFLD,17.8500000000000014,Standard,9,9,0,false,,SL,CARTON,CARTON,,
UNV-14215,Hanging File Folder -- Legal Size w/ 5 tabs       ,HANGING FILE FOLDER -- LEGAL SIZE W/ 5 TABS,CARTON,Inventory,FILFLD,17.3000000000000007,Standard,9,9,0,false,,SL,CARTON,CARTON,,
UNV-14216,Hanging File Folder -- Legal Size w/ 5 tabs       ,HANGING FILE FOLDER -- LEGAL SIZE W/ 5 TABS,CARTON,Inventory,FILFLD,18.75,Standard,9,9,0,false,,SL,CARTON,CARTON,,
UNV-14217,Hanging File Folder -- Legal Size w/ 5 tabs       ,HANGING FILE FOLDER -- LEGAL SIZE W/ 5 TABS,CARTON,Inventory,FILFLD,18.75,Standard,9,9,0,false,,SL,CARTON,CARTON,,
VIDLED50,Video Monitor LED 50"                             ,VIDEO MONITOR LED 50",EA,Inventory,CPUHWD,789,Average,500,500,0,false,,SL,EA,EA,,
XFIFO01,FIFO Test Item 01                                 ,FIFO TEST ITEM 01,EA,Inventory,FILCAB,100,FIFO,51.25,55,0,false,,SL,EA,EA,,
XFIFOLOT01,"FIFO, Lot-Tracked Test Item 01                    ","FIFO, LOT-TRACKED TEST ITEM 01",EA,Inventory,FILCAB,125,FIFO,73.125,70,0,false,,SL,EA,EA,LOTRCVD,
XKIT01,Test Kit 01                                       ,TEST KIT 01,EA,Inventory,FILCAB,0,Average,318,318,0,false,,SL,EA,EA,,
X-LNR-EXP-01,"Lot numbered, when received, expiration date      ","LOT NUMBERED, WHEN RECEIVED, EXPIRATION DATE",EA,Inventory,FILCAB,25,Average,10,10,0,false,,SL,EA,EA,LOTRCVDEXP,
X-LNU-EXP-01,"Lot numbered, when used, expiration date          ","LOT NUMBERED, WHEN USED, EXPIRATION DATE",EA,Inventory,FILCAB,200,Average,100,100,0,false,,SL,EA,EA,LOTUSED,
XLOTEXPTEST01,Lot - Expiration - Test 01                        ,LOT - EXPIRATION - TEST 01,EA,Inventory,FILCAB,0,Average,0,0,0,false,,SL,EA,EA,LOTRCVDEXP,
XSPECID01,Specific Cost ID 01                               ,SPECIFIC COST ID 01,EA,Inventory,FILCAB,0,FIFO,25,25,0,false,,SL,EA,EA,LOTRCVD,
XSPECIDLOT01,"Specific Cost, Lot-Tracked item 01                ","SPECIFIC COST, LOT-TRACKED ITEM 01",EA,Inventory,FILCAB,50,FIFO,25,25,0,false,,SL,EA,EA,LOTRCVD,
XSPECIDSER01,"Specific ID, Serial Tracked test 01               ","SPECIFIC ID, SERIAL TRACKED TEST 01",EA,Inventory,FILCAB,100,FIFO,70,70,0,false,,SL,EA,EA,SERRCVD,
XSPECIDSER02,"Specific Cost, Serial-Tracked Item 02             ","SPECIFIC COST, SERIAL-TRACKED ITEM 02",EA,Inventory,FILCAB,100,FIFO,51.316,55,0,false,,SL,EA,EA,SERRCVD,
XSTDTEST01,Standard Cost test 01                             ,STANDARD COST TEST 01,EA,Inventory,FILCAB,0,Standard,15,15,0,false,,SL,EA,EA,,
XTESTITEM21INLENGTH0,XTESTITEM21INLENGTH00                             ,XTESTITEM21INLENGTH00,EA,Inventory,CPUHWD,0,Average,100,100,0,false,,SL,EA,EA,,
XUSERSPEC001,User Specified Cost Test Item 001                 ,USER SPECIFIED COST TEST ITEM 001,EA,Inventory,CPUHWD,100,Average,100,100,0,false,,SL,EA,EA,,
XUSERSPECLOT01,User-Specified Lot 01                             ,USER-SPECIFIED LOT 01,EA,Inventory,FILCAB,0,Average,0,0,0,false,,SL,EA,EA,LOTRCVD,
